Album,Rank,Change,Pic,Title,Total,Daily,%Daily,%Weekly,`+Daily,`+Weekly,Best Since,Daily 1 Day ago,Daily 1 Week ago,Rank 1 Day ago,Cover URLs,"September 22, 2026",,,Title,Total,Daily,%Daily,%Weekly,Best since,`+Daily,`+Weekly,URLs
ALBUMS,,,,Total Artist Streams,"130,825,218,129","+50,144,885",+7.4%,+10.4%,"+3,452,852","+4,728,369",Jun 10,"46,692,033","45,416,516",,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTdeVC8JQ5iHhyLntKad6Dxt3lkOCNVT1VdVQ&s,,,,tlpss,"426,269,761","+147,952",+4.6%,+0.3%,,"+6,558",+478,
,,,,Total Artist Solo Streams,"129,123,958,324","+49,640,165",+7.4%,+10.5%,"+3,431,338","+4,726,070",Jun 10,"46,208,827","44,914,095",,,,,,folklore standart,"11,874,346,488","+4,746,443",+4.4%,+13.4%,,"+200,617","+560,001",
,,,,Taylor Swift,"1,889,345,224","+532,954",+15.8%,+12.3%,"+72,831","+58,369",Sep 18,"460,123","474,585",,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,ttpd standard,"7,445,366,686","+3,283,770",+7.9%,+10.1%,,"+240,931","+300,784",
,,,,Fearless,"3,104,923,260","+1,288,596",+7.5%,+7.9%,"+89,770","+94,579",Sep 19,"1,198,826","1,194,017",,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,midnights era,"13,107,166,040","+3,393,268",+9.1%,+4.9%,,"+282,299","+159,948",
,,,,Speak Now,"4,032,451,698","+982,219",+13.7%,+3.1%,"+118,360","+29,436",Sep 18,"863,859","952,783",,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,midnights 3am,"11,728,443,209","+2,919,970",+8.4%,+5.1%,,"+226,833","+142,190",
,,,,Red,"4,267,239,408","+1,391,081",+16.7%,+33.1%,"+199,150","+346,227",Sep 18,"1,191,931","1,044,854",,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,showgirl standard,"5,412,074,820","+6,222,379",+12.1%,+12.3%,,"+673,854","+679,380",
,,,,1989,"11,053,051,614","+5,355,902",+4.1%,+24.6%,"+211,651","+1,056,865",Sep 19,"5,144,251","4,299,037",,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,showgirl track by track,"5,428,723,684","+6,233,552",+12.1%,+12.2%,,"+674,598","+678,743",
,,,,reputation,"11,350,800,728","+3,294,115",+6.6%,+10.2%,"+203,632","+305,761",Jul 10,"3,090,483","2,988,354",,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,showgirl era,"5,593,919,160","+6,471,391",+11.9%,+11.8%,,"+687,361","+681,287",
,,,,Lover,"14,985,793,910","+4,053,184",+5.7%,+8.6%,"+218,138","+319,390",Sep 18,"3,835,046","3,733,794",,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,,,,,,,,,
,,,,folklore,"12,300,616,249","+4,894,395",+4.4%,+12.9%,"+207,175","+560,479",Aug 4,"4,687,220","4,333,916",,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,,,,,,,,,
,,,,evermore,"6,579,755,527","+2,082,217",+8.8%,+7.1%,"+168,438","+138,002",Jan 13,"1,913,779","1,944,215",,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,,,,,,,,,
,,,,Midnights,"12,458,093,206","+3,155,812",+9.4%,+5.0%,"+269,884","+150,974",May 15,"2,885,928","3,004,838",,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F9dc8daa62f94e5ecb8f514efe27c66c4.1000x1000x1.png,,,,,,,,,,,,
,,,,The Tortured Poets Department,"10,426,869,422","+4,727,980",+7.8%,+8.9%,"+342,799","+385,126",Jun 11,"4,385,181","4,342,854",,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
,,,,Fearless (Taylor's Version),"6,010,054,953","+1,936,528",+5.8%,+6.2%,"+105,530","+113,440",Sep 17,"1,830,998","1,823,088",,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,,,,,,,,,
,,,,Red (Taylor's Version),"7,578,583,230","+3,036,430",+5.7%,+9.9%,"+164,875","+272,837",Oct 2,"2,871,555","2,763,593",,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,,,,,,,,,
,,,,Speak Now (Taylor's Version),"3,990,123,459","+1,303,470",+7.9%,+0.9%,"+95,838","+11,672",Sep 8,"1,207,632","1,291,798",,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
,,,,1989 (Taylor's Version),"6,624,509,339","+2,279,541",+4.7%,-0.2%,"+103,172","-5,637",Sep 17,"2,176,369","2,285,178",,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
