row,status,category,coverKey,title,Spotify Title,trackId,sourceAlbum
50,active,Taylor Swift (Debut),debutOG,Tim McGraw,Tim McGraw,2Fn01AIMyHbha2ceNQeOqw,Taylor Swift (Deluxe Edition)
51,active,Taylor Swift (Debut),debutOG,Picture To Burn,Picture To Burn,4BYejINgfZF0qKDMEH2cim,Taylor Swift (Deluxe Edition)
52,active,Taylor Swift (Debut),debutOG,Teardrops on My Guitar,Teardrops On My Guitar - Radio Single Remix,2TF4UtYreqNbQ6Z9AccldU,Taylor Swift (Deluxe Edition)
53,active,Taylor Swift (Debut),debutOG,A Place in this World,A Place in this World,1oR4MUBpyNrAViC8wPNpfm,Taylor Swift (Deluxe Edition)
54,active,Taylor Swift (Debut),debutOG,Cold As You,Cold As You,569sXXQ7t0jSdqHooi2yqs,Taylor Swift (Deluxe Edition)
55,active,Taylor Swift (Debut),debutOG,The Outside,The Outside,5Tj2MqcFMf60CaGsKbM1aq,Taylor Swift (Deluxe Edition)
56,active,Taylor Swift (Debut),debutOG,Tied Together with a Smile,Tied Together with a Smile,2zzxwmoOBnXDT0KnJsoIWk,Taylor Swift (Deluxe Edition)
57,active,Taylor Swift (Debut),debutOG,Stay Beautiful,Stay Beautiful,41sjzdjScVwnxnxADElts6,Taylor Swift (Deluxe Edition)
58,active,Taylor Swift (Debut),debutOG,Should've Said No,Should've Said No,6CdaXOq1MWe2JHDalTG01d,Taylor Swift (Deluxe Edition)
59,active,Taylor Swift (Debut),debutOG,Mary's Song (Oh My My My),Mary's Song (Oh My My My),2O8sogKJCfVZ4rotBv1vVF,Taylor Swift (Deluxe Edition)
60,active,Taylor Swift (Debut),debutOG,Our Song,Our Song,1j6gmK6u4WNI33lMZ8dC1s,Taylor Swift (Deluxe Edition)
61,active,Taylor Swift (Debut),debutOG,I'm Only Me When I'm With You,I'm Only Me When I'm With You,7CzxXgQXurKZCyHz9ufbo1,Taylor Swift (Deluxe Edition)
62,active,Taylor Swift (Debut),debutOG,Invisible,Invisible,1k3PzDNjg38cWqOvL4M9vq,Taylor Swift (Deluxe Edition)
63,active,Taylor Swift (Debut),debutOG,A Perfectly Good Heart,A Perfectly Good Heart,0YgHuReCSPwTXYny7isLja,Taylor Swift (Deluxe Edition)
64,active,Taylor Swift (Debut),debutOG,Teardrops on My Guitar (Pop Version),Teardrops on My Guitar - Pop Version,1hxLyjC9D9Jpw6EAPKqWv4,Taylor Swift (Deluxe Edition)
65,active,Fearless (2008),fearlessOG,Fearless,Fearless,2okho7vU7Nsq1UZD0kgIMi,Fearless (Platinum Edition)
